density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,5,1,1,30.0,1.0,0,0.3666653633117676,0.0,21742300.602042455
1,5,1,1,30.0,1.0,1,0.20461153984069824,0.1268126635491438,21775095.75608393
1,5,1,1,30.0,1.0,2,0.2080695629119873,0.0,22266656.866093382
1,5,1,1,30.0,1.0,3,0.20578765869140625,0.0,19507967.592260055
1,5,1,1,30.0,1.0,4,0.2276289463043213,0.0,20677915.253619593
1,5,1,1,30.0,1.0,5,0.20765447616577148,0.0,18536086.280608755
1,5,1,1,30.0,1.0,6,0.21182703971862793,0.1200721730496213,23422006.267503895
1,5,1,1,30.0,1.0,7,0.16291189193725586,0.0,20224476.92466661
1,5,1,1,30.0,1.0,8,0.2044973373413086,0.0,23284196.429194722
1,5,1,1,30.0,1.0,9,0.20402812957763672,0.0,21373149.910666287
