density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,20,1,1,45.0,0.05,0,0.5615949630737305,2.040871800732949,22018175.591111705
1,20,1,1,45.0,0.05,1,0.3758704662322998,0.7163636091057268,23098852.199178975
1,20,1,1,45.0,0.05,2,0.9722938537597656,1.7099531758656357,23071402.39847231
1,20,1,1,45.0,0.05,3,0.47015976905822754,2.1725302086894054,19587982.80416632
1,20,1,1,45.0,0.05,4,0.6927943229675293,2.3972602739726026,20876649.998136353
1,20,1,1,45.0,0.05,5,0.5705957412719727,2.3972602739726043,18675724.44623612
1,20,1,1,45.0,0.05,6,1.0751850605010986,1.9463401079093927,24015757.895697296
1,20,1,1,45.0,0.05,7,0.40744853019714355,2.397260273972603,20605315.322905555
1,20,1,1,45.0,0.05,8,0.48590803146362305,2.151197895845058,23820956.621620946
1,20,1,1,45.0,0.05,9,0.4834158420562744,0.2379248314760578,22090045.01188187
