density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,20,1,1,30.0,1.0,0,20.254152059555054,0.2888249234154173,21951380.11421003
8,20,1,1,30.0,1.0,1,14.611317157745361,0.45207031216661253,23279016.39107637
8,20,1,1,30.0,1.0,2,73.02996802330017,0.016737152583467287,23102050.625024915
8,20,1,1,30.0,1.0,3,9.667888402938843,0.0,19546770.017140575
8,20,1,1,30.0,1.0,4,97.20730996131897,0.34167626055952116,20977486.876034174
8,20,1,1,30.0,1.0,5,22.07540011405945,0.4351174430744892,18615018.49635918
8,20,1,1,30.0,1.0,6,40.17998909950256,0.28787369988842343,24031296.465502527
8,20,1,1,30.0,1.0,7,6.867365837097168,0.8297815268961124,20532813.74956502
8,20,1,1,30.0,1.0,8,9.81118631362915,2.0547264495930695,23752441.671526894
8,20,1,1,30.0,1.0,9,74.49652791023254,0.0,22226715.270775154
