density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,25,1,1,30.0,0.1,0,6.825872898101807,0.09700592698685019,22059999.411670964
8,25,1,1,30.0,0.1,1,10.093446969985962,0.28238993465445866,23290254.83445862
8,25,1,1,30.0,0.1,2,4.78628134727478,0.19625852448759035,23117661.13775808
8,25,1,1,30.0,0.1,3,5.671686172485352,0.5942782708324577,19531255.686379187
8,25,1,1,30.0,0.1,4,48.16690802574158,0.0,20958351.596054897
8,25,1,1,30.0,0.1,5,7.340786695480347,0.3450432747106876,18611759.19388824
8,25,1,1,30.0,0.1,6,10.861025094985962,0.001436800766733144,24129706.817267478
8,25,1,1,30.0,0.1,7,4.904299736022949,0.07416327866707777,20519968.039575182
8,25,1,1,30.0,0.1,8,4.524473190307617,0.47683367397621795,23782689.11493777
8,25,1,1,30.0,0.1,9,10.401367902755737,0.0,22267169.94134135
