density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,5,1,1,45.0,0.2,0,1.2234909534454346,1.836370376352693,21800244.773528498
4,5,1,1,45.0,0.2,1,1.2121448516845703,2.179390148112615,21824905.5188717
4,5,1,1,45.0,0.2,2,0.9551661014556885,1.8743397220582108,22323018.19048664
4,5,1,1,45.0,0.2,3,0.9462869167327881,2.375658291923305,19540088.721416287
4,5,1,1,45.0,0.2,4,2.322420120239258,0.5860553362963796,20753465.51830973
4,5,1,1,45.0,0.2,5,0.8646881580352783,2.397260273972603,18584680.149658717
4,5,1,1,45.0,0.2,6,2.5092833042144775,2.1679806144294287,23482845.53420129
4,5,1,1,45.0,0.2,7,0.8558337688446045,1.3867020359928703,20262491.603753444
4,5,1,1,45.0,0.2,8,0.9961977005004883,1.839458060939272,23334556.374034118
4,5,1,1,45.0,0.2,9,1.364450216293335,2.0998542346275304,21442421.300022468
