density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,20,1,1,0.0,0.05,0,1.7487330436706543,0.16409858785654177,21939420.992668618
4,20,1,1,0.0,0.05,1,2.981684923171997,0.0,23112035.20495579
4,20,1,1,0.0,0.05,2,3.222175359725952,0.07676855134044568,23023684.596473098
4,20,1,1,0.0,0.05,3,1.1824541091918945,0.0,19549797.850324377
4,20,1,1,0.0,0.05,4,7.16556978225708,0.0,20907201.16314773
4,20,1,1,0.0,0.05,5,5.2024030685424805,0.0,18621337.63071764
4,20,1,1,0.0,0.05,6,2.917038679122925,0.2243664431553073,23987703.296021678
4,20,1,1,0.0,0.05,7,2.0155739784240723,0.27127303626400384,20514719.530912314
4,20,1,1,0.0,0.05,8,1.6578166484832764,0.07846945263279663,23747221.997392867
4,20,1,1,0.0,0.05,9,3.465949773788452,0.04298530484626996,22125229.87678887
