density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,10,1,1,45.0,0.2,0,0.8263170719146729,2.0863766905096255,22054581.496525664
2,10,1,1,45.0,0.2,1,0.5242905616760254,2.1406909245329153,22910487.278379966
2,10,1,1,45.0,0.2,2,1.314286708831787,1.914075696590877,22903861.66030927
2,10,1,1,45.0,0.2,3,0.4710357189178467,2.1781404740131025,19538361.617814597
2,10,1,1,45.0,0.2,4,1.6255908012390137,0.3343672177266933,20901558.00928217
2,10,1,1,45.0,0.2,5,0.48891162872314453,2.3972602739726043,18669881.747045837
2,10,1,1,45.0,0.2,6,1.1892950534820557,1.9262055356029306,24042079.530163877
2,10,1,1,45.0,0.2,7,0.9643127918243408,2.2903240149051625,20546791.82623205
2,10,1,1,45.0,0.2,8,0.6058382987976074,2.151490657637903,23756779.006675687
2,10,1,1,45.0,0.2,9,0.5597310066223145,2.356654891812956,22128982.190090656
