density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,25,1,1,45.0,0.0,0,3.026761531829834,2.0266624200375483,22127450.61729635
4,25,1,1,45.0,0.0,1,4.409487247467041,0.5264037271610704,23188710.42398487
4,25,1,1,45.0,0.0,2,3.681255578994751,2.118291922582858,23096919.03795477
4,25,1,1,45.0,0.0,3,4.22719931602478,2.149278406529293,19581954.263878755
4,25,1,1,45.0,0.0,4,9.548871040344238,1.6599326557844976,20972766.944944054
4,25,1,1,45.0,0.0,5,3.1241748332977295,2.397260273972601,18664821.00990259
4,25,1,1,45.0,0.0,6,6.682683944702148,1.9999446388912678,24114161.20979341
4,25,1,1,45.0,0.0,7,3.0259931087493896,2.1353470599265987,20608355.435937308
4,25,1,1,45.0,0.0,8,3.597778081893921,2.0958874972370647,23839929.38773109
4,25,1,1,45.0,0.0,9,4.5604095458984375,2.2069553167068072,22171852.79843678
