density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,20,1,1,30.0,0.05,0,0.6303727626800537,0.0,21913389.564177223
1,20,1,1,30.0,0.05,1,0.6122512817382812,0.11290290254480204,23090050.495015815
1,20,1,1,30.0,0.05,2,0.5290954113006592,0.025462738499849823,23012694.13817868
1,20,1,1,30.0,0.05,3,0.46865344047546387,0.0,19516485.223649923
1,20,1,1,30.0,0.05,4,0.6327602863311768,0.0,20914167.539351378
1,20,1,1,30.0,0.05,5,0.5641632080078125,0.0,18624265.330291886
1,20,1,1,30.0,0.05,6,0.6167924404144287,0.0,23975880.258423813
1,20,1,1,30.0,0.05,7,0.3949460983276367,0.0,20536079.10683807
1,20,1,1,30.0,0.05,8,0.37970399856567383,0.0,23751572.774567664
1,20,1,1,30.0,0.05,9,0.3998744487762451,0.0,22050313.104940232
