density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,20,1,1,45.0,0.05,0,2.1043150424957275,2.0404672078359907,22021993.767089304
4,20,1,1,45.0,0.05,1,2.9628958702087402,2.397260273972603,23167368.95164716
4,20,1,1,45.0,0.05,2,4.788883924484253,2.0547264495931397,23081029.559430994
4,20,1,1,45.0,0.05,3,1.0641324520111084,2.108955229949546,19572975.639052477
4,20,1,1,45.0,0.05,4,5.73024582862854,1.8708898164190813,20953788.677666515
4,20,1,1,45.0,0.05,5,3.1020348072052,2.397260273972603,18652945.071598314
4,20,1,1,45.0,0.05,6,5.073275804519653,1.9796554543130453,24041945.010213956
4,20,1,1,45.0,0.05,7,1.334620475769043,2.397260273972603,20610149.178911217
4,20,1,1,45.0,0.05,8,1.3013877868652344,2.1511978958450344,23823331.56164716
4,20,1,1,45.0,0.05,9,2.5708706378936768,2.369506200514355,22147380.72462419
