density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,5,1,1,45.0,0.05,0,0.3952598571777344,1.8363703763526935,21799042.26265333
1,5,1,1,45.0,0.05,1,0.21637797355651855,2.1793901481126268,21805514.727332287
1,5,1,1,45.0,0.05,2,0.21717548370361328,1.87433972205825,22322321.694819313
1,5,1,1,45.0,0.05,3,0.21662282943725586,2.0763596996626084,19534176.40355456
1,5,1,1,45.0,0.05,4,0.24366235733032227,0.43312764862609676,20677437.254152875
1,5,1,1,45.0,0.05,5,0.21942925453186035,2.3972602739726043,18586934.21726684
1,5,1,1,45.0,0.05,6,0.24911808967590332,2.167980614429442,23452335.168718603
1,5,1,1,45.0,0.05,7,0.18561768531799316,1.8522162570583873,20274436.97918832
1,5,1,1,45.0,0.05,8,0.21436810493469238,1.7775011306541406,23353721.507489935
1,5,1,1,45.0,0.05,9,0.23687171936035156,2.0998542346275295,21436928.353815313
