density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,5,1,1,45.0,0.1,0,1.5647172927856445,1.836370376352693,21800459.331918873
8,5,1,1,45.0,0.1,1,3.6471762657165527,2.179390148112627,21850276.069296036
8,5,1,1,45.0,0.1,2,1.697554349899292,1.8743397220582587,22323678.751533583
8,5,1,1,45.0,0.1,3,1.3262639045715332,2.1851859452231643,19534317.477514192
8,5,1,1,45.0,0.1,4,4.356084108352661,0.8517336596167163,20826096.39511022
8,5,1,1,45.0,0.1,5,5.703824520111084,2.397260273972602,18565334.254046742
8,5,1,1,45.0,0.1,6,5.676001071929932,2.1679806144294425,23530703.881953552
8,5,1,1,45.0,0.1,7,1.3079423904418945,1.8522162570583873,20274499.535759058
8,5,1,1,45.0,0.1,8,1.3322620391845703,1.7775011306541408,23354540.403943352
8,5,1,1,45.0,0.1,9,3.3058793544769287,2.0998542346275304,21444682.121322677
