density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,5,1,1,45.0,0.1,0,0.39234352111816406,1.8363703763526935,21799042.26265333
1,5,1,1,45.0,0.1,1,0.21010112762451172,2.1793901481126268,21805514.727332287
1,5,1,1,45.0,0.1,2,0.21085405349731445,1.87433972205825,22322321.694819313
1,5,1,1,45.0,0.1,3,0.20929193496704102,2.0763596996626084,19534176.40355456
1,5,1,1,45.0,0.1,4,0.23638296127319336,0.43312764862609676,20677437.254152875
1,5,1,1,45.0,0.1,5,0.2167198657989502,2.3972602739726043,18586934.21726684
1,5,1,1,45.0,0.1,6,0.24433159828186035,2.167980614429442,23452335.168718603
1,5,1,1,45.0,0.1,7,0.17742609977722168,1.8522162570583873,20274436.97918832
1,5,1,1,45.0,0.1,8,0.20916128158569336,1.7775011306541406,23353721.507489935
1,5,1,1,45.0,0.1,9,0.23409819602966309,2.0998542346275295,21436928.353815313
