density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,25,1,1,70.0,0.2,0,10.49725341796875,2.1548980420353008,22285264.28326021
8,25,1,1,70.0,0.2,1,26.23003387451172,2.3972602739726026,23468475.913918253
8,25,1,1,70.0,0.2,2,10.410790920257568,2.226906679648462,23322163.71968771
8,25,1,1,70.0,0.2,3,10.491489171981812,2.3444018108360307,19749288.30966447
8,25,1,1,70.0,0.2,4,41.44057273864746,2.3972602739726026,21147254.200957656
8,25,1,1,70.0,0.2,5,9.110180616378784,2.3972602739726026,18836944.37656749
8,25,1,1,70.0,0.2,6,8.952012300491333,2.0592308912087756,24300833.258754853
8,25,1,1,70.0,0.2,7,6.712358236312866,2.144920608408446,20757893.996803094
8,25,1,1,70.0,0.2,8,9.058555364608765,2.166902571108591,24022190.270370997
8,25,1,1,70.0,0.2,9,11.877747297286987,2.329804865159734,22448747.413827352
