density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,5,1,1,30.0,0.2,0,0.5518672466278076,0.04056516846549902,21741819.619235706
2,5,1,1,30.0,0.2,1,0.552288293838501,0.0,21770453.366383683
2,5,1,1,30.0,0.2,2,0.3928208351135254,0.0,22266432.884544812
2,5,1,1,30.0,0.2,3,0.4797220230102539,0.0,19504630.73865342
2,5,1,1,30.0,0.2,4,0.6025435924530029,0.0,20671076.242652446
2,5,1,1,30.0,0.2,5,0.3837697505950928,0.0,18536086.280608796
2,5,1,1,30.0,0.2,6,0.45842671394348145,0.0,23418931.355452336
2,5,1,1,30.0,0.2,7,0.363666296005249,0.47849430997152487,20215162.469967317
2,5,1,1,30.0,0.2,8,0.36169886589050293,1.8394580609392412,23258090.94051803
2,5,1,1,30.0,0.2,9,0.4473116397857666,1.7080026188557555,21337888.29688062
