density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,25,1,1,30.0,0.1,0,0.9921417236328125,0.4610811758464603,22029015.805048987
2,25,1,1,30.0,0.1,1,1.930065631866455,0.0,23132792.58264665
2,25,1,1,30.0,0.1,2,1.0538439750671387,0.4271936564091798,23027272.290467266
2,25,1,1,30.0,0.1,3,0.7283878326416016,0.029265677757108508,19513771.463605646
2,25,1,1,30.0,0.1,4,3.6348891258239746,0.0,20912067.766002882
2,25,1,1,30.0,0.1,5,0.8650591373443604,0.0,18615292.201661207
2,25,1,1,30.0,0.1,6,2.278909921646118,0.23891440458097274,24039279.12940586
2,25,1,1,30.0,0.1,7,0.7554543018341064,0.0,20537792.338439703
2,25,1,1,30.0,0.1,8,0.7521071434020996,2.095887497237021,23788446.789137747
2,25,1,1,30.0,0.1,9,1.0026271343231201,0.0,22101309.179775696
