density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,25,1,1,70.0,1.0,0,2.0108540058135986,8.506849315065658,22829444.166776653
2,25,1,1,70.0,1.0,1,2.6761438846588135,5.0249377397185215,23502755.12244374
2,25,1,1,70.0,1.0,2,5.003270626068115,5.705847222880769,23454073.869893014
2,25,1,1,70.0,1.0,3,1.4918577671051025,8.506849315068491,20287621.639180284
2,25,1,1,70.0,1.0,4,5.4260947704315186,8.506849315068665,21469537.559632514
2,25,1,1,70.0,1.0,5,4.047778844833374,8.506849315068491,19305767.382996798
2,25,1,1,70.0,1.0,6,3.6474103927612305,8.506849315068491,24746852.741734844
2,25,1,1,70.0,1.0,7,0.5857610702514648,8.506849315068495,21317258.568678446
2,25,1,1,70.0,1.0,8,0.9427304267883301,8.506849315068493,24680967.669231907
2,25,1,1,70.0,1.0,9,4.349620580673218,5.391503244094699,22450565.156850953
