density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,25,1,1,45.0,0.05,0,7.572930574417114,2.1559804777478613,22134298.964894187
8,25,1,1,45.0,0.05,1,11.521268606185913,1.3361518374136472,23312008.17102424
8,25,1,1,45.0,0.05,2,7.7127439975738525,1.9140756965908747,23169151.019134007
8,25,1,1,45.0,0.05,3,3.737177848815918,2.3972602739726026,19579939.09749447
8,25,1,1,45.0,0.05,4,11.29067349433899,0.6710035698593627,20986155.241096627
8,25,1,1,45.0,0.05,5,8.115945100784302,2.3972602739726026,18674344.611004055
8,25,1,1,45.0,0.05,6,14.795527219772339,2.0633339091653777,24146888.71398671
8,25,1,1,45.0,0.05,7,2.4096498489379883,2.0793017825320717,20597007.58418276
8,25,1,1,45.0,0.05,8,9.382697343826294,2.095887497237024,23875183.06948036
8,25,1,1,45.0,0.05,9,8.121718168258667,2.2018716722718543,22289101.30170202
