density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,20,1,1,70.0,0.2,0,3.497389793395996,2.198581664245816,22144070.538378485
4,20,1,1,70.0,0.2,1,2.4219582080841064,2.3972602739726026,23336420.476948213
4,20,1,1,70.0,0.2,2,3.24177622795105,2.1568577671073843,23223471.126407273
4,20,1,1,70.0,0.2,3,3.323604106903076,2.17253020868937,19739644.97486592
4,20,1,1,70.0,0.2,4,9.491305828094482,2.0313115412617853,21093912.291821457
4,20,1,1,70.0,0.2,5,4.558114051818848,2.397260273972603,18825822.091984924
4,20,1,1,70.0,0.2,6,5.895233631134033,2.074374367503826,24168616.639736097
4,20,1,1,70.0,0.2,7,1.2920300960540771,2.39726027397259,20780182.81695053
4,20,1,1,70.0,0.2,8,1.8776023387908936,2.1883572957450435,23974923.897880174
4,20,1,1,70.0,0.2,9,2.4020352363586426,2.3972602739726026,22315674.427660916
