density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,15,1,1,45.0,0.05,0,0.49980854988098145,1.836370376352693,22009449.517849572
1,15,1,1,45.0,0.05,1,0.2742893695831299,0.1814496063876949,22952725.538779173
1,15,1,1,45.0,0.05,2,0.31499528884887695,1.8923719476802319,22885175.722691737
1,15,1,1,45.0,0.05,3,0.28005290031433105,2.360822867252326,19557139.752279736
1,15,1,1,45.0,0.05,4,0.4911918640136719,0.2927589861698189,20852511.957229957
1,15,1,1,45.0,0.05,5,0.29898715019226074,2.3972602739726043,18666289.35185329
1,15,1,1,45.0,0.05,6,0.2916676998138428,1.9202477618530573,23996072.57272723
1,15,1,1,45.0,0.05,7,0.2864878177642822,2.397260273972603,20602342.1329753
1,15,1,1,45.0,0.05,8,0.637932300567627,1.9627161698081876,23793148.652489424
1,15,1,1,45.0,0.05,9,0.29132604598999023,0.3480969974149234,22088781.717956144
