density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,10,1,1,30.0,1.0,0,1.0949375629425049,0.0,21999863.265481252
2,10,1,1,30.0,1.0,1,0.9194619655609131,1.714198802923617,22855839.2289214
2,10,1,1,30.0,1.0,2,0.9551634788513184,0.0,22889978.69063042
2,10,1,1,30.0,1.0,3,1.2689735889434814,0.0,19530299.385015197
2,10,1,1,30.0,1.0,4,0.8068349361419678,0.025223676835913696,20902685.78074642
2,10,1,1,30.0,1.0,5,0.735328197479248,0.0,18586850.056898832
2,10,1,1,30.0,1.0,6,1.2331900596618652,0.12007217304872,24065976.06246902
2,10,1,1,30.0,1.0,7,1.1149349212646484,0.0,20480873.74949023
2,10,1,1,30.0,1.0,8,0.5378310680389404,2.1703345291447502,23677923.812609393
2,10,1,1,30.0,1.0,9,0.9826226234436035,0.0798246722689018,22075719.24830937
