density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,20,1,1,30.0,1.0,0,1.8752162456512451,0.0,21953213.70203529
2,20,1,1,30.0,1.0,1,2.9502646923065186,0.1129029025448008,23091700.158131897
2,20,1,1,30.0,1.0,2,3.8744852542877197,0.0,23015843.653773457
2,20,1,1,30.0,1.0,3,1.1367413997650146,0.0,19550871.074623633
2,20,1,1,30.0,1.0,4,3.986926794052124,0.0,20914167.53935141
2,20,1,1,30.0,1.0,5,1.2820165157318115,0.0,18613018.171921782
2,20,1,1,30.0,1.0,6,2.6844887733459473,2.594657263139139,23974314.39451966
2,20,1,1,30.0,1.0,7,0.6641545295715332,0.13130588885228067,20538484.640649203
2,20,1,1,30.0,1.0,8,0.8841800689697266,2.377493184208599,23736550.918268424
2,20,1,1,30.0,1.0,9,2.30715274810791,0.07982467226890196,22091661.23447025
