density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,5,1,1,45.0,0.0,0,1.580958604812622,1.836370376352693,21800459.331918873
8,5,1,1,45.0,0.0,1,3.791043519973755,2.179390148112627,21850276.069296036
8,5,1,1,45.0,0.0,2,1.7049193382263184,1.8743397220582587,22323678.751533583
8,5,1,1,45.0,0.0,3,1.334446668624878,2.1851859452231643,19534317.477514192
8,5,1,1,45.0,0.0,4,4.475844860076904,0.8517336596167163,20826096.39511022
8,5,1,1,45.0,0.0,5,5.772202968597412,2.397260273972602,18565334.254046742
8,5,1,1,45.0,0.0,6,5.442901611328125,2.1679806144294425,23530703.881953552
8,5,1,1,45.0,0.0,7,1.3156867027282715,1.8522162570583873,20274499.535759058
8,5,1,1,45.0,0.0,8,1.3409452438354492,1.7775011306541408,23354540.403943352
8,5,1,1,45.0,0.0,9,3.592958450317383,2.0998542346275304,21444682.121322677
