density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,15,1,1,30.0,0.2,0,2.023350954055786,0.07846945263278716,21950708.147679284
4,15,1,1,30.0,0.2,1,2.2525711059570312,0.018004001892579894,22996507.438327577
4,15,1,1,30.0,0.2,2,1.7695982456207275,0.14139184001602745,22856155.451688774
4,15,1,1,30.0,0.2,3,1.1366081237792969,0.0,19525413.538887404
4,15,1,1,30.0,0.2,4,5.95649790763855,0.03480733016060813,20844394.59831931
4,15,1,1,30.0,0.2,5,2.6530487537384033,0.3806315532982569,18606616.723599818
4,15,1,1,30.0,0.2,6,1.4856760501861572,0.606648049081635,24025000.049607508
4,15,1,1,30.0,0.2,7,0.8757388591766357,0.37843922588983336,20523797.261876427
4,15,1,1,30.0,0.2,8,1.2268738746643066,1.9798755150067775,23713360.262614984
4,15,1,1,30.0,0.2,9,2.8590235710144043,0.0,22131743.26677106
