density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,15,1,1,0.0,0.2,0,2.989215135574341,0.0,21951883.2304836
8,15,1,1,0.0,0.2,1,5.318467617034912,0.03655273214278304,23040383.657909732
8,15,1,1,0.0,0.2,2,4.459309339523315,0.07846945263279287,22915426.921607345
8,15,1,1,0.0,0.2,3,2.6729543209075928,0.0,19523348.655717075
8,15,1,1,0.0,0.2,4,23.602655172348022,0.034807330160604145,20863250.85197076
8,15,1,1,0.0,0.2,5,3.1141226291656494,0.0,18618303.13694056
8,15,1,1,0.0,0.2,6,10.274681091308594,0.0,24042991.27350112
8,15,1,1,0.0,0.2,7,3.6990106105804443,0.007675956542277053,20522060.102481917
8,15,1,1,0.0,0.2,8,4.029871940612793,0.0,23715752.739221912
8,15,1,1,0.0,0.2,9,4.745939016342163,0.0,22221905.75732121
