density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,10,1,1,70.0,1.0,0,3.565678596496582,8.506849315068491,22831037.082427647
4,10,1,1,70.0,1.0,1,3.9925925731658936,6.16558573442691,23286549.262636162
4,10,1,1,70.0,1.0,2,4.627691984176636,7.7929061481297435,23455229.612522498
4,10,1,1,70.0,1.0,3,3.1092443466186523,8.506849315068491,20269445.174666036
4,10,1,1,70.0,1.0,4,4.355074644088745,8.028947552101778,21479538.789966106
4,10,1,1,70.0,1.0,5,3.2656407356262207,8.506849315068493,19292831.268194143
4,10,1,1,70.0,1.0,6,4.076683521270752,8.506849315068479,24796578.413937908
4,10,1,1,70.0,1.0,7,1.3907034397125244,8.506849315068479,21242712.185876213
4,10,1,1,70.0,1.0,8,3.209315299987793,8.506849315067566,24584923.389470663
4,10,1,1,70.0,1.0,9,3.1844379901885986,6.017427382357066,22464655.070596445
