density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,10,1,1,0.0,0.1,0,0.46059298515319824,0.0,21999580.806240294
1,10,1,1,0.0,0.1,1,0.27910661697387695,0.0,22851164.521049935
1,10,1,1,0.0,0.1,2,0.2809782028198242,0.0,22886888.91287705
1,10,1,1,0.0,0.1,3,0.30498218536376953,0.0,19515113.524664577
1,10,1,1,0.0,0.1,4,0.2853238582611084,0.0,20896160.268825855
1,10,1,1,0.0,0.1,5,0.27481770515441895,0.0,18618702.18903343
1,10,1,1,0.0,0.1,6,0.26614952087402344,0.0,24024025.176993236
1,10,1,1,0.0,0.1,7,0.23926949501037598,0.0,20476208.64625104
1,10,1,1,0.0,0.1,8,0.2734384536743164,0.0,23678392.318515293
1,10,1,1,0.0,0.1,9,0.28208017349243164,0.0,22070009.08954046
