density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,20,1,1,30.0,0.1,0,5.738309383392334,0.7687706606426492,21948597.86380518
8,20,1,1,30.0,0.1,1,17.24212408065796,0.04025923770741221,23259038.266667843
8,20,1,1,30.0,0.1,2,8.916149616241455,0.07908134501261042,23086794.084319845
8,20,1,1,30.0,0.1,3,2.616018772125244,0.0,19551799.043146055
8,20,1,1,30.0,0.1,4,35.50539970397949,0.3305112875473703,20959435.33431638
8,20,1,1,30.0,0.1,5,6.684894561767578,0.07846945263279283,18624911.71932118
8,20,1,1,30.0,0.1,6,13.368872880935669,0.3734558491732836,24024039.99473453
8,20,1,1,30.0,0.1,7,3.427217960357666,0.49455247307549466,20533179.0707042
8,20,1,1,30.0,0.1,8,2.2136194705963135,1.8956706835582107,23745028.93987863
8,20,1,1,30.0,0.1,9,6.017860412597656,0.03005827101032479,22226028.259582866
