density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,20,1,1,0.0,0.0,0,0.6310045719146729,0.0,21913389.564177446
1,20,1,1,0.0,0.0,1,0.51519775390625,0.0,23088473.798279542
1,20,1,1,0.0,0.0,2,0.46393585205078125,0.0,23012591.407571685
1,20,1,1,0.0,0.0,3,0.47197651863098145,0.0,19516485.223658312
1,20,1,1,0.0,0.0,4,0.7418715953826904,0.0,20914167.539351407
1,20,1,1,0.0,0.0,5,0.5621025562286377,0.0,18624265.330291886
1,20,1,1,0.0,0.0,6,0.6356608867645264,0.0,23976644.702086784
1,20,1,1,0.0,0.0,7,0.3962244987487793,0.0,20536079.10683807
1,20,1,1,0.0,0.0,8,0.3587794303894043,0.0,23736082.911618236
1,20,1,1,0.0,0.0,9,0.37640953063964844,0.0,22086353.315299395
