density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,20,1,1,45.0,1.0,0,2.1138031482696533,8.506849315068491,22173436.393044233
2,20,1,1,45.0,1.0,1,3.2089526653289795,2.3972602739726026,23178372.95035123
2,20,1,1,45.0,1.0,2,4.053962230682373,2.5106379005757997,23101929.19039063
2,20,1,1,45.0,1.0,3,0.68288254737854,8.506849315068491,19690715.36953628
2,20,1,1,45.0,1.0,4,7.478011608123779,6.620815608385625,20926675.35390021
2,20,1,1,45.0,1.0,5,1.5343878269195557,8.433176934505973,18692942.35182559
2,20,1,1,45.0,1.0,6,2.021165132522583,8.370690889892208,24115048.987992387
2,20,1,1,45.0,1.0,7,1.4728565216064453,7.7148003272622905,20698068.231069177
2,20,1,1,45.0,1.0,8,1.582240343093872,8.506849315068491,24047787.595270097
2,20,1,1,45.0,1.0,9,2.805927038192749,2.1314189607002496,22165653.97426236
