density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,15,1,1,30.0,0.1,0,4.407985687255859,0.009703731611504904,21953473.68055743
8,15,1,1,30.0,0.1,1,6.35987401008606,0.15297724478021196,23042242.62138939
8,15,1,1,30.0,0.1,2,3.5086777210235596,0.9958491422830487,22921661.541264307
8,15,1,1,30.0,0.1,3,3.7282872200012207,0.0,19526657.694915663
8,15,1,1,30.0,0.1,4,6.606062173843384,0.3724327357876491,20881702.322753042
8,15,1,1,30.0,0.1,5,6.233813762664795,0.0,18615932.347222857
8,15,1,1,30.0,0.1,6,4.818000555038452,1.7879750021143948,24037416.653278727
8,15,1,1,30.0,0.1,7,1.9384324550628662,0.4383988060338205,20509473.892726123
8,15,1,1,30.0,0.1,8,3.476530075073242,1.06328474924379,23711349.481736764
8,15,1,1,30.0,0.1,9,3.3442747592926025,0.947974878701846,22196445.460399866
