density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,20,1,1,30.0,0.05,0,1.6431453227996826,0.0,21953364.630301163
4,20,1,1,30.0,0.05,1,3.6464195251464844,0.1217005689372916,23099944.44009586
4,20,1,1,30.0,0.05,2,3.5083916187286377,0.06923619300464694,23033680.672871973
4,20,1,1,30.0,0.05,3,1.2091782093048096,0.2599039433171193,19545685.34073344
4,20,1,1,30.0,0.05,4,6.401953220367432,0.3375564155931148,20923648.75622581
4,20,1,1,30.0,0.05,5,2.6337084770202637,0.0,18621416.473131936
4,20,1,1,30.0,0.05,6,6.061428546905518,0.3278393778204621,23985011.965490434
4,20,1,1,30.0,0.05,7,1.2770097255706787,0.4945524730754488,20534295.976578604
4,20,1,1,30.0,0.05,8,1.2546546459197998,0.07846945263279186,23753470.732263
4,20,1,1,30.0,0.05,9,3.4288578033447266,0.19009435658780485,22127352.582464866
