density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,25,1,1,30.0,0.2,0,6.509485960006714,0.09700592698685019,22059999.411670964
8,25,1,1,30.0,0.2,1,10.289719820022583,0.28238993465445866,23290254.83445862
8,25,1,1,30.0,0.2,2,5.046806812286377,0.19625852448759035,23117661.13775808
8,25,1,1,30.0,0.2,3,5.529250621795654,0.5942782708324577,19531255.686379187
8,25,1,1,30.0,0.2,4,48.18422198295593,0.0,20958351.596054897
8,25,1,1,30.0,0.2,5,8.015380144119263,0.3450432747106876,18611759.19388824
8,25,1,1,30.0,0.2,6,10.628612995147705,0.001436800766733144,24129706.817267478
8,25,1,1,30.0,0.2,7,5.044606924057007,0.07416327866707777,20519968.039575182
8,25,1,1,30.0,0.2,8,4.7648632526397705,0.47683367397621795,23782689.11493777
8,25,1,1,30.0,0.2,9,10.836676836013794,0.0,22267169.94134135
