density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,15,1,1,70.0,0.2,0,0.4950857162475586,2.062882525592314,22148778.111885615
1,15,1,1,70.0,0.2,1,0.2633054256439209,2.286697153392569,23086331.827411335
1,15,1,1,70.0,0.2,2,0.30722928047180176,1.892371947680222,23016695.573055513
1,15,1,1,70.0,0.2,3,0.2722892761230469,2.397260273972603,19723721.430088356
1,15,1,1,70.0,0.2,4,0.4088456630706787,2.3972602739726057,21006075.308449846
1,15,1,1,70.0,0.2,5,0.2988607883453369,2.3972602739726043,18832898.940894384
1,15,1,1,70.0,0.2,6,0.3136167526245117,1.9849141929651384,24164469.28679299
1,15,1,1,70.0,0.2,7,0.28820133209228516,2.397260273972603,20768951.722016398
1,15,1,1,70.0,0.2,8,0.4077620506286621,2.3416277489633606,23918471.455867603
1,15,1,1,70.0,0.2,9,0.2911968231201172,2.2980246245386198,22220350.120313056
