density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,5,1,1,70.0,0.2,0,2.0734832286834717,1.836370376352693,21928707.510504812
8,5,1,1,70.0,0.2,1,2.986185312271118,2.1793901481126268,22013593.454666737
8,5,1,1,70.0,0.2,2,1.9926106929779053,1.8743397220582496,22455660.129640397
8,5,1,1,70.0,0.2,3,1.3599357604980469,2.397260273972603,19699717.61386304
8,5,1,1,70.0,0.2,4,3.7527918815612793,2.0313115412603397,20938069.470329136
8,5,1,1,70.0,0.2,5,1.3557064533233643,2.397260273972603,18751352.55277045
8,5,1,1,70.0,0.2,6,4.066990852355957,2.1679806144294416,23680351.119190704
8,5,1,1,70.0,0.2,7,1.0267748832702637,1.8522162570583869,20403228.565624617
8,5,1,1,70.0,0.2,8,1.3304705619812012,1.7775011306541408,23477684.48465545
8,5,1,1,70.0,0.2,9,3.0328938961029053,2.107832638756631,21593453.155211214
