density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,15,1,1,45.0,0.2,0,0.9431500434875488,1.8363703763526933,22009740.215508197
2,15,1,1,45.0,0.2,1,1.7986128330230713,0.5909408001254619,22955709.386361156
2,15,1,1,45.0,0.2,2,0.5174641609191895,2.108510238708622,22903713.045658175
2,15,1,1,45.0,0.2,3,0.6846294403076172,1.9382666432523217,19571446.069761954
2,15,1,1,45.0,0.2,4,1.4799115657806396,0.2927589861698213,20852516.48066251
2,15,1,1,45.0,0.2,5,0.6073236465454102,2.3972602739726043,18657491.23240244
2,15,1,1,45.0,0.2,6,1.7297303676605225,1.9849141929651384,24027014.32838851
2,15,1,1,45.0,0.2,7,0.5107145309448242,2.397260273972592,20602613.635732736
2,15,1,1,45.0,0.2,8,0.6570906639099121,2.091413551726625,23794090.51590078
2,15,1,1,45.0,0.2,9,1.2620940208435059,2.3296781183202455,22119637.992162813
