density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,5,1,1,30.0,0.1,0,0.36669039726257324,0.0,21742223.81343434
1,5,1,1,30.0,0.1,1,0.21046829223632812,0.0,21770453.36638365
1,5,1,1,30.0,0.1,2,0.2167651653289795,0.0,22266432.88454476
1,5,1,1,30.0,0.1,3,0.20313692092895508,0.0,19493364.720578678
1,5,1,1,30.0,0.1,4,0.2109661102294922,0.0,20671076.242652442
1,5,1,1,30.0,0.1,5,0.21198105812072754,0.0,18536086.280608755
1,5,1,1,30.0,0.1,6,0.22053980827331543,0.0,23416968.074889094
1,5,1,1,30.0,0.1,7,0.17327427864074707,0.0,20219311.91489953
1,5,1,1,30.0,0.1,8,0.20742583274841309,0.0,23284149.730908077
1,5,1,1,30.0,0.1,9,0.2169187068939209,0.0,21372389.388510175
