density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,15,1,1,70.0,0.2,0,0.7130849361419678,2.062882525592314,22151962.503863003
2,15,1,1,70.0,0.2,1,1.4527933597564697,2.156685876417341,23081630.236151293
2,15,1,1,70.0,0.2,2,0.755406379699707,2.108510238708627,23050243.50225801
2,15,1,1,70.0,0.2,3,0.4689791202545166,2.3972602739726026,19714518.782311775
2,15,1,1,70.0,0.2,4,1.1771807670593262,2.397260273972603,21006817.097475648
2,15,1,1,70.0,0.2,5,0.5275089740753174,2.3972602739726043,18832968.65708276
2,15,1,1,70.0,0.2,6,1.8453950881958008,1.9849141929651382,24164965.86479958
2,15,1,1,70.0,0.2,7,0.5197088718414307,2.3972602739726026,20768953.685871534
2,15,1,1,70.0,0.2,8,0.4925684928894043,2.149344083750043,23938874.647461016
2,15,1,1,70.0,0.2,9,0.8845515251159668,2.397260273972603,22309388.193093084
