density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,15,1,1,0.0,0.05,0,0.6998481750488281,0.0,21951128.132362835
2,15,1,1,0.0,0.05,1,0.502061128616333,0.0,22946421.963426873
2,15,1,1,0.0,0.05,2,0.5106198787689209,0.0,22855971.05344945
2,15,1,1,0.0,0.05,3,0.47060108184814453,0.0,19515582.99288416
2,15,1,1,0.0,0.05,4,1.070396900177002,0.0,20845664.80253314
2,15,1,1,0.0,0.05,5,0.5610063076019287,0.0,18614566.740771998
2,15,1,1,0.0,0.05,6,0.6296088695526123,0.0,24002176.162564415
2,15,1,1,0.0,0.05,7,0.5199501514434814,0.0,20527774.513050374
2,15,1,1,0.0,0.05,8,0.4634127616882324,0.0,23708665.52408582
2,15,1,1,0.0,0.05,9,0.919992208480835,0.0,22087578.36272466
