density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,15,1,1,0.0,1.0,0,6.350187540054321,0.0,21952105.121697474
8,15,1,1,0.0,1.0,1,5.831207990646362,0.0,23042443.07447578
8,15,1,1,0.0,1.0,2,6.811712980270386,0.0,22930644.520875935
8,15,1,1,0.0,1.0,3,4.417154312133789,0.0,19526972.652137697
8,15,1,1,0.0,1.0,4,52.29755783081055,0.0,20872609.314319186
8,15,1,1,0.0,1.0,5,7.731302976608276,0.0,18617293.01734476
8,15,1,1,0.0,1.0,6,27.430187463760376,0.0,24027578.333894346
8,15,1,1,0.0,1.0,7,3.4328513145446777,0.0,20528856.047495157
8,15,1,1,0.0,1.0,8,5.9239184856414795,0.0,23712946.230877303
8,15,1,1,0.0,1.0,9,7.9448323249816895,0.0,22206070.297444586
