density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,25,1,1,30.0,0.0,0,6.446943044662476,0.09700592698685019,22059999.411670964
8,25,1,1,30.0,0.0,1,9.75804352760315,0.28238993465445866,23290254.83445862
8,25,1,1,30.0,0.0,2,4.819134473800659,0.19625852448759035,23117661.13775808
8,25,1,1,30.0,0.0,3,5.465478897094727,0.5942782708324577,19531255.686379187
8,25,1,1,30.0,0.0,4,47.25910401344299,0.0,20958351.596054897
8,25,1,1,30.0,0.0,5,7.2698140144348145,0.3450432747106876,18611759.19388824
8,25,1,1,30.0,0.0,6,10.38124680519104,0.001436800766733144,24129706.817267478
8,25,1,1,30.0,0.0,7,4.427273988723755,0.07416327866707777,20519968.039575182
8,25,1,1,30.0,0.0,8,4.376511335372925,0.47683367397621795,23782689.11493777
8,25,1,1,30.0,0.0,9,10.550071239471436,0.0,22267169.94134135
