density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,15,1,1,70.0,1.0,0,0.584923505783081,8.506849315068491,22737971.552930735
1,15,1,1,70.0,1.0,1,0.32273316383361816,2.574005509524146,23112156.289007775
1,15,1,1,70.0,1.0,2,0.41707468032836914,2.914202458687157,23105680.96636987
1,15,1,1,70.0,1.0,3,0.28659582138061523,8.506849315068491,20257634.906686854
1,15,1,1,70.0,1.0,4,0.429379940032959,8.278139010911584,21297142.93002771
1,15,1,1,70.0,1.0,5,0.30040693283081055,8.506849315068491,19278380.99535047
1,15,1,1,70.0,1.0,6,0.2774205207824707,7.621482950216934,24503920.117234107
1,15,1,1,70.0,1.0,7,0.287708044052124,8.506849315068491,21283990.9463786
1,15,1,1,70.0,1.0,8,0.61496901512146,8.506849315068491,24594180.29042649
1,15,1,1,70.0,1.0,9,0.41350531578063965,2.397260273972603,22239328.29100187
