density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,25,1,1,70.0,0.2,0,1.7739272117614746,2.1563326418948243,22285388.838389955
2,25,1,1,70.0,0.2,1,2.283021926879883,2.283992781561352,23343558.987369735
2,25,1,1,70.0,0.2,2,0.8887944221496582,2.1182919225829315,23244119.478689443
2,25,1,1,70.0,0.2,3,0.9496448040008545,2.122022349555889,19731144.009042185
2,25,1,1,70.0,0.2,4,3.4053428173065186,2.0313115414146825,21060513.83779855
2,25,1,1,70.0,0.2,5,0.916691780090332,2.3972602739726026,18829974.05529946
2,25,1,1,70.0,0.2,6,3.084484815597534,1.9506577511837573,24215356.146419227
2,25,1,1,70.0,0.2,7,1.0783860683441162,2.285007965549774,20764538.15484161
2,25,1,1,70.0,0.2,8,1.431333303451538,2.1644803728815085,24025255.36786054
2,25,1,1,70.0,0.2,9,0.954927921295166,2.3324815347050594,22331698.27066981
