density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,5,1,1,70.0,1.0,0,0.3833484649658203,8.506849315068495,22540843.74244176
1,5,1,1,70.0,1.0,1,0.21143269538879395,5.624150856423036,22203256.915408794
1,5,1,1,70.0,1.0,2,0.24331068992614746,3.3694868921437915,22607092.17731939
1,5,1,1,70.0,1.0,3,0.23715925216674805,8.506849315068493,20217029.22114142
1,5,1,1,70.0,1.0,4,0.23485136032104492,8.506849315068491,21076060.736357667
1,5,1,1,70.0,1.0,5,0.21852326393127441,8.506849315068493,19224764.498630114
1,5,1,1,70.0,1.0,6,0.21069693565368652,8.506849315068491,24065077.624506455
1,5,1,1,70.0,1.0,7,0.17206263542175293,8.506849315068493,20971746.090342645
1,5,1,1,70.0,1.0,8,0.23324251174926758,8.506849315068493,24155646.8404632
1,5,1,1,70.0,1.0,9,0.21799230575561523,5.346878773014591,21880227.14950196
