density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,10,1,1,30.0,0.1,0,1.6252918243408203,0.8507991599797801,21993169.55849285
4,10,1,1,30.0,0.1,1,2.5955402851104736,0.006295958590374351,22906173.931469087
4,10,1,1,30.0,0.1,2,2.266299247741699,0.4271936564091798,22889911.654526647
4,10,1,1,30.0,0.1,3,1.3932831287384033,0.0,19532228.67518764
4,10,1,1,30.0,0.1,4,3.270496129989624,0.2653608500906554,20887589.460918844
4,10,1,1,30.0,0.1,5,3.083242177963257,0.37489970328519456,18606763.49647664
4,10,1,1,30.0,0.1,6,3.0674326419830322,0.7006470445355137,24080261.27687633
4,10,1,1,30.0,0.1,7,1.440868854522705,1.128767123287697,20458605.42226598
4,10,1,1,30.0,0.1,8,1.8750605583190918,1.3981494401327415,23695228.001112536
4,10,1,1,30.0,0.1,9,2.9339759349823,0.0,22114836.69253746
