density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,10,1,1,45.0,0.1,0,0.5053822994232178,1.8363703763526933,22057048.6014932
1,10,1,1,45.0,0.1,1,0.26587510108947754,0.5895336452078583,22865188.347143725
1,10,1,1,45.0,0.1,2,0.5833601951599121,1.914075696590877,22903545.197813913
1,10,1,1,45.0,0.1,3,0.2717626094818115,2.1798552630356283,19563015.98862952
1,10,1,1,45.0,0.1,4,0.31417226791381836,1.5726735755490182,20908239.869036138
1,10,1,1,45.0,0.1,5,0.26244688034057617,2.3972602739726043,18669550.125691514
1,10,1,1,45.0,0.1,6,0.30152440071105957,1.9229786401169753,24075740.900111
1,10,1,1,45.0,0.1,7,0.21595120429992676,2.2903240149051634,20546584.386802334
1,10,1,1,45.0,0.1,8,0.3467597961425781,1.980794631091331,23775727.479168817
1,10,1,1,45.0,0.1,9,0.34961557388305664,0.2379248314760578,22075352.17494271
