density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,10,1,1,30.0,0.2,0,1.3269433975219727,0.8507991599797801,21993169.55849285
4,10,1,1,30.0,0.2,1,2.3463501930236816,0.006295958590374351,22906173.931469087
4,10,1,1,30.0,0.2,2,2.033435583114624,0.4271936564091798,22889911.654526647
4,10,1,1,30.0,0.2,3,1.3748931884765625,0.0,19532228.67518764
4,10,1,1,30.0,0.2,4,3.1921403408050537,0.2653608500906554,20887589.460918844
4,10,1,1,30.0,0.2,5,2.915843963623047,0.37489970328519456,18606763.49647664
4,10,1,1,30.0,0.2,6,3.1165201663970947,0.7006470445355137,24080261.27687633
4,10,1,1,30.0,0.2,7,1.435436725616455,1.128767123287697,20458605.42226598
4,10,1,1,30.0,0.2,8,2.2022807598114014,1.3981494401327415,23695228.001112536
4,10,1,1,30.0,0.2,9,3.0553863048553467,0.0,22114836.69253746
