density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,5,1,1,70.0,1.0,0,0.759251594543457,8.506849315068491,22545126.368937112
2,5,1,1,70.0,1.0,1,0.43541932106018066,7.987543606984493,22443329.88678278
2,5,1,1,70.0,1.0,2,0.5149421691894531,5.601541917707384,22797620.266203146
2,5,1,1,70.0,1.0,3,0.4266068935394287,8.506849315068491,20238041.633986503
2,5,1,1,70.0,1.0,4,1.166459560394287,7.829085939923183,21220345.14841412
2,5,1,1,70.0,1.0,5,0.43176698684692383,8.506849315068491,19223257.247130323
2,5,1,1,70.0,1.0,6,0.6049764156341553,8.506849315068493,24141369.762427878
2,5,1,1,70.0,1.0,7,0.36801648139953613,8.506849315068491,21000186.643232252
2,5,1,1,70.0,1.0,8,0.6049613952636719,8.506849315068491,24158803.817741256
2,5,1,1,70.0,1.0,9,0.5601963996887207,7.542999617670593,22092409.957277596
