density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,25,1,1,45.0,0.1,0,1.190946340560913,2.156332641894812,22135536.29757128
2,25,1,1,45.0,0.1,1,2.539294719696045,2.397260273972603,23189888.592606198
2,25,1,1,45.0,0.1,2,1.8576436042785645,1.4220582117906742,23079049.9826097
2,25,1,1,45.0,0.1,3,0.8753890991210938,2.1220223495557646,19581240.405929618
2,25,1,1,45.0,0.1,4,3.6797337532043457,1.416623474047349,20926189.79847305
2,25,1,1,45.0,0.1,5,0.9506251811981201,2.3972602739726043,18671111.840296093
2,25,1,1,45.0,0.1,6,2.3554093837738037,1.9474428216114101,24075909.93938551
2,25,1,1,45.0,0.1,7,1.5383539199829102,2.144920608417378,20607825.60481445
2,25,1,1,45.0,0.1,8,0.642132043838501,2.095887497227428,23876296.843178
2,25,1,1,45.0,0.1,9,1.0054054260253906,2.206955316706802,22171503.84252601
