density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,10,1,1,45.0,0.1,0,0.8345377445220947,2.0863766905096255,22054581.496525664
2,10,1,1,45.0,0.1,1,0.527702808380127,2.1406909245329153,22910487.278379966
2,10,1,1,45.0,0.1,2,1.3864154815673828,1.914075696590877,22903861.66030927
2,10,1,1,45.0,0.1,3,0.4742884635925293,2.1781404740131025,19538361.617814597
2,10,1,1,45.0,0.1,4,1.6470909118652344,0.3343672177266933,20901558.00928217
2,10,1,1,45.0,0.1,5,0.49222707748413086,2.3972602739726043,18669881.747045837
2,10,1,1,45.0,0.1,6,1.1628735065460205,1.9262055356029306,24042079.530163877
2,10,1,1,45.0,0.1,7,0.8458969593048096,2.2903240149051625,20546791.82623205
2,10,1,1,45.0,0.1,8,0.6079807281494141,2.151490657637903,23756779.006675687
2,10,1,1,45.0,0.1,9,0.5614237785339355,2.356654891812956,22128982.190090656
