density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,15,1,1,45.0,0.2,0,2.6918296813964844,1.8363703763526935,22011436.51579567
4,15,1,1,45.0,0.2,1,2.9948813915252686,0.31814757171023145,22983403.95109635
4,15,1,1,45.0,0.2,2,2.105757236480713,2.082543093052746,22910860.81765479
4,15,1,1,45.0,0.2,3,1.3721837997436523,1.938266643255672,19563297.94439818
4,15,1,1,45.0,0.2,4,3.696122169494629,2.3972602739726026,20897236.106397998
4,15,1,1,45.0,0.2,5,1.679844856262207,2.397260273972603,18663601.417035002
4,15,1,1,45.0,0.2,6,1.635533332824707,2.035591869111829,24064059.181806915
4,15,1,1,45.0,0.2,7,0.9578368663787842,2.3972602739726026,20590530.691185243
4,15,1,1,45.0,0.2,8,1.2240965366363525,2.0914135517265566,23793891.67801486
4,15,1,1,45.0,0.2,9,2.7624471187591553,2.3972602739726026,22143172.918014463
