density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,15,1,1,0.0,0.05,0,3.052079677581787,0.0,21951883.2304836
8,15,1,1,0.0,0.05,1,5.016733646392822,0.03655273214278304,23040383.657909732
8,15,1,1,0.0,0.05,2,4.217248201370239,0.07846945263279287,22915426.921607345
8,15,1,1,0.0,0.05,3,2.7727134227752686,0.0,19523348.655717075
8,15,1,1,0.0,0.05,4,23.146854877471924,0.034807330160604145,20863250.85197076
8,15,1,1,0.0,0.05,5,3.108581781387329,0.0,18618303.13694056
8,15,1,1,0.0,0.05,6,9.721084833145142,0.0,24042991.27350112
8,15,1,1,0.0,0.05,7,3.766916275024414,0.007675956542277053,20522060.102481917
8,15,1,1,0.0,0.05,8,4.105829954147339,0.0,23715752.739221912
8,15,1,1,0.0,0.05,9,4.751997232437134,0.0,22221905.75732121
