density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,25,1,1,30.0,0.05,0,0.5949423313140869,0.46108117584646136,22029015.805049207
1,25,1,1,30.0,0.05,1,0.3996715545654297,0.0,23116111.053753402
1,25,1,1,30.0,0.05,2,0.560438871383667,0.0,23030575.16920322
1,25,1,1,30.0,0.05,3,0.6380236148834229,0.0,19530768.71959677
1,25,1,1,30.0,0.05,4,0.4506852626800537,0.0,20912067.766002994
1,25,1,1,30.0,0.05,5,0.4218127727508545,0.0,18615292.201661006
1,25,1,1,30.0,0.05,6,0.6615581512451172,1.0423789441650546,24019898.55156006
1,25,1,1,30.0,0.05,7,0.38011932373046875,0.0,20544354.404787414
1,25,1,1,30.0,0.05,8,0.6230955123901367,0.46155493096394573,23772378.33341546
1,25,1,1,30.0,0.05,9,0.5198616981506348,0.0,22104285.836242944
