density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,15,1,1,45.0,0.1,0,3.1357879638671875,1.8363703763526935,22011436.51579567
4,15,1,1,45.0,0.1,1,3.053769826889038,0.31814757171023145,22983403.95109635
4,15,1,1,45.0,0.1,2,1.965872049331665,2.082543093052746,22910860.81765479
4,15,1,1,45.0,0.1,3,1.3710334300994873,1.938266643255672,19563297.94439818
4,15,1,1,45.0,0.1,4,3.3829615116119385,2.3972602739726026,20897236.106397998
4,15,1,1,45.0,0.1,5,1.6907455921173096,2.397260273972603,18663601.417035002
4,15,1,1,45.0,0.1,6,1.6521828174591064,2.035591869111829,24064059.181806915
4,15,1,1,45.0,0.1,7,0.9626138210296631,2.3972602739726026,20590530.691185243
4,15,1,1,45.0,0.1,8,1.224370002746582,2.0914135517265566,23793891.67801486
4,15,1,1,45.0,0.1,9,2.7974212169647217,2.3972602739726026,22143172.918014463
