density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,25,1,1,45.0,0.2,0,0.610098123550415,2.1559804777478777,22106487.26021631
1,25,1,1,45.0,0.2,1,0.36846160888671875,0.7197480795161023,23133270.736338384
1,25,1,1,45.0,0.2,2,0.397219181060791,1.422058211860676,23078766.202760253
1,25,1,1,45.0,0.2,3,0.7327709197998047,2.027408034021539,19554760.404988244
1,25,1,1,45.0,0.2,4,0.8516440391540527,0.2927589861920631,20918009.532554943
1,25,1,1,45.0,0.2,5,0.5031154155731201,2.3972602739726026,18667014.812742747
1,25,1,1,45.0,0.2,6,0.6904211044311523,1.9506577511803547,24079292.567396015
1,25,1,1,45.0,0.2,7,0.40104007720947266,2.1449206090782567,20607687.293583807
1,25,1,1,45.0,0.2,8,0.46976351737976074,2.0276357199042674,23826807.37198161
1,25,1,1,45.0,0.2,9,0.5342271327972412,0.23792483147605714,22107914.240886137
