density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,25,1,1,0.0,0.2,0,0.9151396751403809,0.0,22051908.566197425
2,25,1,1,0.0,0.2,1,1.5457563400268555,0.0,23132792.58260478
2,25,1,1,0.0,0.2,2,1.214970350265503,0.0,23030575.174965262
2,25,1,1,0.0,0.2,3,0.7785813808441162,0.055656447390646,19523157.87512638
2,25,1,1,0.0,0.2,4,1.5673143863677979,0.0,20912067.766003393
2,25,1,1,0.0,0.2,5,0.7659120559692383,0.0,18625601.012158222
2,25,1,1,0.0,0.2,6,1.993748426437378,0.0,24045541.166265793
2,25,1,1,0.0,0.2,7,0.7688593864440918,0.04783427416056133,20533252.103793826
2,25,1,1,0.0,0.2,8,0.773836612701416,0.0,23789662.61631559
2,25,1,1,0.0,0.2,9,0.808445930480957,0.0,22101309.17977537
