density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,10,1,1,30.0,0.1,0,0.47865724563598633,0.0,21999580.806240514
1,10,1,1,30.0,0.1,1,0.259777307510376,0.0,22851164.521049794
1,10,1,1,30.0,0.1,2,0.2636432647705078,0.0,22886888.91287705
1,10,1,1,30.0,0.1,3,0.2544078826904297,0.0,19520014.51818459
1,10,1,1,30.0,0.1,4,0.30182456970214844,0.0,20896160.268825967
1,10,1,1,30.0,0.1,5,0.36861252784729004,0.0,18618702.18903343
1,10,1,1,30.0,0.1,6,0.24056506156921387,0.0,24024025.176993236
1,10,1,1,30.0,0.1,7,0.21163725852966309,0.0,20476208.64625104
1,10,1,1,30.0,0.1,8,0.2662320137023926,0.15897697210572326,23678526.88123444
1,10,1,1,30.0,0.1,9,0.24831700325012207,0.0,22070009.089540463
