density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,20,1,1,0.0,1.0,0,1.055621862411499,0.0,21953213.70203526
2,20,1,1,0.0,1.0,1,2.7226638793945312,0.0003476974776227548,23061335.540191922
2,20,1,1,0.0,1.0,2,2.8773984909057617,0.0,23012591.40757169
2,20,1,1,0.0,1.0,3,0.8147976398468018,0.0,19544303.887219295
2,20,1,1,0.0,1.0,4,3.1136062145233154,0.0,20907071.24985174
2,20,1,1,0.0,1.0,5,1.4721922874450684,0.0,18589986.7992085
2,20,1,1,0.0,1.0,6,1.9929916858673096,0.0,23979653.853263482
2,20,1,1,0.0,1.0,7,0.7166638374328613,0.07533096358766543,20534623.703189142
2,20,1,1,0.0,1.0,8,1.518308162689209,0.0,23751572.77456722
2,20,1,1,0.0,1.0,9,3.1792399883270264,0.20016685910193177,22048722.72015848
