density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,25,1,1,0.0,0.1,0,1.6932060718536377,0.009703731611508793,22036071.17297412
4,25,1,1,0.0,0.1,1,2.5544795989990234,0.004351157933987524,23187634.429196436
4,25,1,1,0.0,0.1,2,3.153414487838745,0.0,23039246.36527292
4,25,1,1,0.0,0.1,3,1.494771957397461,0.0,19518187.05458088
4,25,1,1,0.0,0.1,4,6.9420554637908936,0.3789342592398529,20904923.491326433
4,25,1,1,0.0,0.1,5,5.749304533004761,0.0,18621174.955880888
4,25,1,1,0.0,0.1,6,3.9765236377716064,0.0040273126833526044,24075418.0594206
4,25,1,1,0.0,0.1,7,2.8106658458709717,0.0784694526327927,20514291.17267069
4,25,1,1,0.0,0.1,8,1.3147881031036377,0.0,23789553.289490543
4,25,1,1,0.0,0.1,9,2.3783252239227295,0.0,22149925.545112636
