density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,10,1,1,0.0,0.1,0,4.08852744102478,0.0,22002264.960297175
8,10,1,1,0.0,0.1,1,5.449545860290527,0.0,23018288.61916698
8,10,1,1,0.0,0.1,2,3.385148048400879,0.0,22997017.350186598
8,10,1,1,0.0,0.1,3,3.3061232566833496,0.0,19527851.668331236
8,10,1,1,0.0,0.1,4,5.805790901184082,0.0,20904576.60540961
8,10,1,1,0.0,0.1,5,5.670784950256348,0.0,18602436.518060137
8,10,1,1,0.0,0.1,6,4.045279502868652,0.1413616819485819,24085410.311330922
8,10,1,1,0.0,0.1,7,1.080934762954712,0.0,20476271.202821776
8,10,1,1,0.0,0.1,8,3.1466007232666016,0.01565123204108695,23685056.242731027
8,10,1,1,0.0,0.1,9,5.020074367523193,0.0,22205578.52212898
