density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,20,1,1,70.0,0.0,0,3.4157886505126953,2.198581664245816,22144070.538378485
4,20,1,1,70.0,0.0,1,2.332087516784668,2.3972602739726026,23336420.476948213
4,20,1,1,70.0,0.0,2,3.1023263931274414,2.1568577671073843,23223471.126407273
4,20,1,1,70.0,0.0,3,3.2237651348114014,2.17253020868937,19739644.97486592
4,20,1,1,70.0,0.0,4,9.375283241271973,2.0313115412617853,21093912.291821457
4,20,1,1,70.0,0.0,5,4.275995492935181,2.397260273972603,18825822.091984924
4,20,1,1,70.0,0.0,6,5.3770575523376465,2.074374367503826,24168616.639736097
4,20,1,1,70.0,0.0,7,1.3009943962097168,2.39726027397259,20780182.81695053
4,20,1,1,70.0,0.0,8,1.8852818012237549,2.1883572957450435,23974923.897880174
4,20,1,1,70.0,0.0,9,2.311469078063965,2.3972602739726026,22315674.427660916
