density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,5,1,1,45.0,1.0,0,2.8854658603668213,8.506849315068495,21951725.866684645
4,5,1,1,45.0,1.0,1,1.4365243911743164,6.635399105932275,21918277.270943325
4,5,1,1,45.0,1.0,2,1.9236083030700684,6.179892793329363,22424953.171172794
4,5,1,1,45.0,1.0,3,1.449782371520996,8.506849315068493,19662981.194680788
4,5,1,1,45.0,1.0,4,2.1185410022735596,1.0663399726974512,20810487.644194316
4,5,1,1,45.0,1.0,5,1.1879768371582031,8.506849315068491,18631856.18544376
4,5,1,1,45.0,1.0,6,2.6641740798950195,7.018466263503857,23589678.80875182
4,5,1,1,45.0,1.0,7,1.2069029808044434,8.506849315068493,20391596.294677813
4,5,1,1,45.0,1.0,8,3.56665301322937,8.506849315068491,23566778.026110552
4,5,1,1,45.0,1.0,9,1.3828215599060059,8.103241208893705,21572726.036230817
