density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,5,1,1,0.0,0.0,0,0.495898962020874,0.0,21742223.81343434
1,5,1,1,0.0,0.0,1,0.2143094539642334,0.0,21770453.36638376
1,5,1,1,0.0,0.0,2,0.20745062828063965,0.0,22266432.88454476
1,5,1,1,0.0,0.0,3,0.1980423927307129,0.0,19493364.720578678
1,5,1,1,0.0,0.0,4,0.20757555961608887,0.0,20671076.242652442
1,5,1,1,0.0,0.0,5,0.21596074104309082,0.0,18536086.280608755
1,5,1,1,0.0,0.0,6,0.2172996997833252,0.0,23416968.074889094
1,5,1,1,0.0,0.0,7,0.17547130584716797,0.0,20219311.91489953
1,5,1,1,0.0,0.0,8,0.2081141471862793,0.0,23284149.730908237
1,5,1,1,0.0,0.0,9,0.21495699882507324,0.0,21372389.388510175
