density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,10,1,1,0.0,0.0,0,3.8470561504364014,0.0,22002264.960297175
8,10,1,1,0.0,0.0,1,5.323386192321777,0.0,23018288.61916698
8,10,1,1,0.0,0.0,2,3.4247732162475586,0.0,22997017.350186598
8,10,1,1,0.0,0.0,3,3.3199801445007324,0.0,19527851.668331236
8,10,1,1,0.0,0.0,4,5.684056758880615,0.0,20904576.60540961
8,10,1,1,0.0,0.0,5,5.266210079193115,0.0,18602436.518060137
8,10,1,1,0.0,0.0,6,4.05819845199585,0.1413616819485819,24085410.311330922
8,10,1,1,0.0,0.0,7,1.0905733108520508,0.0,20476271.202821776
8,10,1,1,0.0,0.0,8,2.963308334350586,0.01565123204108695,23685056.242731027
8,10,1,1,0.0,0.0,9,4.785051345825195,0.0,22205578.52212898
